,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
194,194,194,194,6253433310,680,640,480,how did the boy protect his eyes,4,1,DO,wear bib,covered with hands,blanket,turn his head to look around,wear swimming goggles,58 68 ,wear
195,195,195,195,9409566840,1040,640,360,how does the brown dog keep the white dog down,1,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair,71 ,hold
196,196,196,196,8277866423,829,640,360,why did the brown dog move backwards,3,7,CW,fetch the toy,playing hide and seek,check the cleaning parts,black dog barked at it,excited to play,71 ,bark
197,197,197,197,4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,0,5,CH,sniff it,biting its tail,biting its head,push ball to brown dog,bark at it,11 71 ,000
198,198,198,198,12682618843,1458,640,360,how was the toy bear shifted to the front at the start,3,3,CH,jog over,boy shifts it,by zoo keeper,dog shift using mouth,girl shifts it,64 71 ,use
199,199,199,199,8811725760,631,640,360,what did the girl do after posing for a photo,1,6,TN,turn to look,slide down,speaks and move her body,smile and wave,pass the ipad,58 68 29 ,slide
200,200,200,200,2735019707,583,640,480,why is the baby holding a drum in the beginning,2,1,CW,he is frustrated,for boy to play,hit drum,prevent boy from sntching it,shove it away,58 68 ,hit
201,201,201,201,3851961428,2062,640,480,what is the relationship between the man wearing red and the boy wearing blue,1,5,DO,parent child,trainer trainee,friends,parents and children,friend,58 68 ,000
202,202,202,202,5913180144,1191,640,480,what does the man in blue socks do after he was put down by the man in grey suit,3,2,TN,arm wrestle,play with sand,walk along the lighted up wall,take a step away,bite him,58 ,take
203,203,203,203,2834146886,1881,496,370,how many dogs are there,2,9,DC,four,one,two,six,three,71 44 77 55 27 ,000
204,204,204,204,2454242177,1574,320,240,which direction did the baby push the blue toy after the start,0,9,TN,backward,let go of one hand and turn,pick them up from yellow part,forward,hit his legs,64 49 38 71 ,000
205,205,205,205,2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,2,1,CW,stay balance to go up,to attract the boy,play with it,stabilise,for cat to play,64 58 52 ,play
206,206,206,206,5205081904,623,360,480,why does the child turn around near the end of the video,4,1,CW,reaching for bottle,talking,he got the pacifier,to climb down the stairs,picks up the grey jacket,68 62 6 ,pick
207,207,207,207,8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,3,8,TN,move towards the lady,walk white dog,go to the lady,rubs the dog,moves away,58 71 ,rub
209,209,209,209,5875535585,2291,640,360,how does the man in black interact with the audience,1,9,CH,hit the drum,walk up and down,hit with a stick,kneel down,patting his shoulder,65 58 2 ,walk
210,210,210,210,4765564263,420,640,480,how did the boy in black pants moved from place to place,0,9,CH,walk,jump,cycling,on scooter,swimming,49 58 68 52 ,walk
211,211,211,211,5521781780,2697,640,480,why are the men walking around,1,2,CW,finding the ball,looking at the structure around,to carry the box,play with dog,playing with the baby,58 11 5 39 ,look
212,212,212,212,2584172238,719,320,240,why did the woman place her hand at the boy s hip in the middle of the video,1,6,CW,take balloon away from baby,support boy,get closer to the bell,clean the hip,check whether baby peed,58 68 38 ,000
213,213,213,213,4882821564,2697,640,480,how did the boy react when he entered the room at the start,3,4,TC,dance,run,stretch his hand out,smile,walk close to it and look,58 27 68 ,smile
214,214,214,214,3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,4,0,CW,take a picture,hand the drink to someone,tell the lady something,wants to try pouring the water,drink,58 44 ,drink
215,215,215,215,14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,1,4,CW,take the book,try to take flag on top,carry the baby,pick up something on the floor,talking about it,64 68 77 16 50 27 62 ,try
216,216,216,216,4273039295,2214,640,360,how is the boy moving around,1,0,CW,hiking,walking,adult carry him,flying fox,skiing,58 68 21 ,walk
217,217,217,217,9576671750,825,640,360,why did the person raise his other hand at the beginning of the video,2,9,CW,pick up slippers,pick up the fish,to turn the phone,part of stunt,trying to open present,2 58 ,turn
218,218,218,218,4626535366,1468,640,360,why does the kid stands near the poster,3,4,CW,drawing on the poster,posing for a picture,adjusting height of the poster,talking about cleanliness to audience,scared the psoter will fall,49 68 ,talk
219,219,219,219,3345608051,2250,640,480,where are the dogs fighting,0,4,DL,barren land,snow wild,living room,garden,grass patch,58 29 5 71 ,000
220,220,220,220,6024684644,519,640,360,why did the man bend so low,4,6,CW,stabilise himself,adjust shoes,hiding from the dog,avoiding the sun,the hole is very deep,58 68 ,000
221,221,221,221,3078294001,335,640,480,why does the man in white move away from the man in black in the middle,1,3,CW,take his shoes,starts walking while talking,get a drink,answer phone call,help the chef,58 11 ,start
222,222,222,222,4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,3,4,TN,take out candle,nodding and smiling,happy,pour flour,looking at her,32 58 68 47 ,000
223,223,223,223,4087013668,1442,640,474,where is this video taken,3,9,DL,bedroom,speech event,mountain,kitchen,playground,80 58 68 77 ,000
224,224,224,224,11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,0,3,CH,push up using finger,take off and put on,held on to sides of ladder,nods her head,point her boards to make triangle,58 ,push
225,225,225,225,4010069381,369,640,480,why does the man in brown look towards his back,4,2,CW,wait for the girl,check the screen,playing guitar,dancing together,talk to lady,58 ,talk
226,226,226,226,2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,0,3,CW,wanted food,wants to get pet,smile at camera,bigger dog didnt want it,man touches it,38 71 52 25 58 ,want
228,228,228,228,3763643225,1073,640,480,why does the boy run around the room,0,7,CW,put paper giraffe down,doing ballet,play with dog,place the cup on table,catching toy ,68 77 6 ,put
229,229,229,229,8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,4,0,CW,support child,witness for the oath,shaking hands,get off from motorcycle,gesture and make points,16 58 44 77 ,make
232,232,232,232,5445581571,964,640,360,why is the yellow toy on the floor after the white dog left,0,9,CW,white dog left it there,for baby to play,dog s urine,get the brown dog s attention,play with him,11 71 ,leave
233,233,233,233,3869005094,300,640,480,how did the four people hold their sticks,1,8,CH,with their left hands,use both hands,hold the middle,right hands,lean on wall,58 46 ,use
234,234,234,234,2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,0,5,TC,play the drum,shake body vigorously,stands on the side,practicing dancing,sitting on the floor,65 58 ,play
235,235,235,235,4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,0,3,CW,put her leg in a proper position,catch her when she fall,move leg to paddle,put on socks,remove shoe,58 27 68 ,put
236,236,236,236,9408800471,1056,640,480,why does the dog run,4,6,CW,catch up the boy,happy and excited,sniff around grassland,kick the thick snow,follow the ball,68 71 77 16 49 52 58 ,follow
237,237,237,237,5889898795,2697,640,360,why are the people on a platform,1,3,CW,parachute,go down zipline,make a speech,performing,to take photo,58 ,go
238,238,238,238,5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,0,3,TC,camera,book,spoon,chair,racket,58 11 5 39 ,000
239,239,239,239,4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,0,5,CW,want to dress dog,show love and care,balance dog,show love,feel the beat,64 58 71 ,want
240,240,240,240,10607095936,1080,640,360,what does the lady do after taking the microphone from the man in red cape at the start,1,6,TN,put 2 fingers up,talk to the audience,turn behind her,eat,put hands together,58 ,talk
241,241,241,241,7223854838,413,640,360,how do the two boys position their hands,2,6,DO,put in their pocket,touch baby s hand and smile,on the glass,kiss the babies,move handle,64 58 68 38 ,000
242,242,242,242,2857132732,726,320,240,what is the man doing in this video,4,9,TC,enjoying a cable car ride,taking a break,feeding dogs,skiing,playing an instrument,65 58 38 ,play
244,244,244,244,6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,1,0,TN,touch the camera,kneel at the side,talk to camera,hold each other arms,hug man,58 ,000
245,245,245,245,6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,4,1,CW,adjust her necklace,tickle,massage her neck,feed her milk,to give support,68 38 ,give
246,246,246,246,5229476012,810,640,480,where is this video taken,4,5,DL,dinning table,park,carnival,boxing ring,swimming pool,58 68 ,000
247,247,247,247,5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,0,4,CW,playing,ask for food,making the baby smile,reach for the ball,pose for camera,64 68 ,play
248,248,248,248,4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,3,4,TN,acknowledged him,grab book,pull his scarf,bend down to play,take it from him,64 68 27 58 59 ,bend
249,249,249,249,5070310138,1603,640,480,why did the man lean forward to the boy after the middle,2,6,CW,continue to swim,touch the cat,for baby to touch,pass kite to boy,playing game,64 17 58 38 ,touch
250,250,250,250,3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,0,1,CW,gesturing,shake hands,funny conversation,pat his back,take notes,58 23 ,gesture
251,251,251,251,3322503255,1233,320,240,why is the plane coming foward,4,1,CW,ready to take off,to support another plane,direct the car,waiting for instructions,parking,58 52 13 30 ,000
252,252,252,252,8563398032,2040,640,360,how many people are presenting,4,2,DC,seven,five,six,three,two,16 58 44 77 ,000
253,253,253,253,5875242364,427,640,384,why did the baby started to look distress after he tried to hold the makeshift pool,3,2,CW,water got into eyes,man takes away the bottle,natural reaction to dust,can not get up,dog snatched his toy,68 38 71 ,get
254,254,254,254,2679328607,1047,320,240,how many times does the girl pass the toy to the boy,4,10,DC,six,two,four,five,three,64 58 38 ,000
255,255,255,255,3655906094,563,640,480,what did the man with grey hat do after talking to the man with sunglasses,4,9,TN,adjust his posture,performing,turns toward the man in beige,wave hands around,bend down,58 23 ,bend
256,256,256,256,7492398760,2697,640,360,how does the lady put down her camera at the start,2,9,CH,sling around her back,put on chair,put on the ground,at the shelf,on green table,58 68 ,put
257,257,257,257,9917882506,974,512,288,how do the children stop their bikes,2,7,CH,move handles,stopped by dog,put their legs down,stopped by man,fall down the bike,50 68 ,put
258,258,258,258,11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,1,2,CW,wants to hold man s hand,to see how to move the rod,talk to man,play with man,giving interview,58 68 ,see
260,260,260,260,9082180631,406,640,360,how do the two people in pink move along the road,0,1,CH,sitting on sledge,walking backwards,use feet ot pedal,spinning the wheels,crawls towards it,58 68 22 ,sit
261,261,261,261,8594309349,459,640,360,where is this video taken,3,0,DL,room,outdoor,along the streets,under the water,on the plane,58 45 ,000
262,262,262,262,5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,2,5,TN,adjust a chair,look at the presenters,sit down,pose,pick something up,58 62 ,sit
264,264,264,264,3550839192,1050,640,362,where is this place,3,7,DL,house floor,restaurant,classroom,train station,playground,37 38 7 ,000
265,265,265,265,4264435046,566,640,480,what did the stray dog do as the woman was running back with her dog at the end,2,6,TC,balances on one leg,stand and stare,follow,looking at the dogs,move backwards,40 58 52 71 ,follow
266,266,266,266,5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,4,2,CW,to see what she took,flatten the hair,to play with the bubbles,prevent baby from falling,wants the stirrer back,32 58 68 ,want
