,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
4514,4514,4514,4514,5026660202,2697,640,480,how does the guitarist in the middle keep the beat of the music throughout the performance,1,0,CH,clap her hands,stamp her foot,shake the microphone,move the meter,tap the chair,65 58 ,stamp
4517,4517,4517,4517,3383804222,999,640,480,why did the baby panda extend its legs towards the older panda,3,0,CW,reach for treat,lose balance,enjoys getting scratched,scratch older panda,show the baby how to play,4 ,scratch
4526,4526,4526,4526,6291413193,1980,640,480,why is there a man standing in the deeper waters,4,2,CW,watching boy play,observing,looking at paper,to whip their hair,to view the dolphine,58 45 ,view
4541,4541,4541,4541,3131380536,2007,640,480,why does the child tilt the carton on it s side,3,0,CW,yawning,playing with toys,lick yogurt taste,accumulate residue to side,playing,25 38 ,accumulate
4554,4554,4554,4554,7164729910,656,640,360,why is the boy unable to move the toy car in the middle of the video,3,4,CW,to cover the cup,flaunt their toys,girl blocking him,stuck at carpet,girl steps on it,16 64 27 68 ,stick
4560,4560,4560,4560,6160414832,1831,640,480,what did the man in stripped do when the boy in yellow approached him,3,6,TC,walk towards camera,throw to make splash,hand over the carrot,bring the dice close to boy,walk back,58 68 77 ,bring
4564,4564,4564,4564,6988748711,1512,640,480,why did the blue shirt woman touch her hair while walking toward the mud,0,1,CW,hair is blocing her face,tidy it,check if girl is alright,play with baby,attracted towards the toy,58 52 ,bloce
4565,4565,4565,4565,10607095936,1080,640,360,why do the man in the vest and the man with a cape hi-five after they answer the lady s question,2,4,CW,drink,celebrate successful skiing,celebrate answering correctly,pose for photo,show for fun,58 ,celebrate
4579,4579,4579,4579,3821781616,745,640,480,what did the man do after nodding his head in the start of the video,3,0,TN,hug boy,raise up two more figers,his nose,speaking and gesture,laughing,58 62 ,speak
4592,4592,4592,4592,6806999702,2697,640,360,why did the girl run down the slope,1,0,CW,run to pick baby up,to retrieve the ball,playing with boy,follow the man,chase the dog,68 71 77 49 58 ,retrieve
4595,4595,4595,4595,5623068492,2375,640,480,how does the man with white hair react after the man in black hair starts swaying his body,4,7,TN,goes away,hands on his hips,laughs,plays the guitar,sway his body,58 ,sway
4597,4597,4597,4597,4970148391,732,640,480,how does the boy keep the bat stable on the ground,0,8,CH,lean against his body,sit on cushion,put on stone,swing chair is protected,wear shoes,58 15 ,lean
4607,4607,4607,4607,3380344744,1485,640,480,why did the lady use the cloth to wipe the baby,0,2,CW,washing it,clean baby s face,keep baby from falling,help baby stand up,adjust the baby s shirt,32 58 38 ,wash
4617,4617,4617,4617,4444192938,866,640,360,why did the boy in red looked at the girl in pink near the beginning of the video,4,4,CW,girl dancing,girl crying,to sit on the sleigh,girl has crown,girl tapped him,68 ,tap
4622,4622,4622,4622,6542914065,300,640,360,why did the running people stop after a while,4,2,CW,take a break,lose balance,to look at brother,the girl in pink slipped,finished the drill,49 58 ,finish
4629,4629,4629,4629,7001078933,633,640,360,what did the man with white helmet do before he bend down,4,0,TP,smile and pose,push the trolley,clicks the picture,wipe his eyes with towel,shifted his position,49 58 52 ,shift
4632,4632,4632,4632,6078524411,2512,640,360,what did the boy do after putting his head on the table,0,0,TN,close his eyes,look into camera,chew,puts away the residue,hold spoon with left hand,58 38 39 ,close
4652,4652,4652,4652,4838113006,2697,640,360,what does the lady do after touching the first bell on table b,3,5,TN,walk off,raise her hand,move to her left,drag it towards her,clap hands,16 58 5 77 ,drag
4662,4662,4662,4662,4412508597,358,640,480,why did the boy lift his left hand up at the start,3,6,CW,to balance the toy,prevent hat from falling,grip higher pole,to wrap strap around,play with the wool on ground,58 68 29 ,wrap
4665,4665,4665,4665,7492398760,2697,640,360,what does the man do as the boy runs over to him at the end,2,13,TC,let him hold string,throw ball,catch him,point his finger,move body,58 68 ,catch
4672,4672,4672,4672,3972259774,1063,640,480,why do they wave hands towards the end,1,4,CW,enjoying the water,to bid farewell to camera,finish event,greet someone,affectionate gesture,16 58 29 ,bid
4674,4674,4674,4674,6617533993,1384,640,1138,why are the two children seated in front of the toy,1,3,CW,play the keyboard,stacking things on the toy,learn to read book,watch the toy moves,cleaning the toy,64 68 29 ,stack
4675,4675,4675,4675,7999756100,618,640,360,why does the man in white bend down near the end,3,1,CW,type on laptop,offer help,along with the rhythm,setting up,wet by the sea,58 2 39 ,set
4686,4686,4686,4686,2868183184,1551,500,375,what does the man do after the girl finishes spreading the batter,2,5,TN,show his fist,throw the bat and run off,close the lid,raised her hand,looks up,58 ,close
4693,4693,4693,4693,4838145161,1921,640,480,what did the cat do after its nose touched the water at the beginning of the video,2,7,TN,stood up,licks himself,retreat back,staring,licked the face,0 17 43 ,retreat
4695,4695,4695,4695,5926256714,863,640,360,why does the man assists the boy,4,0,CW,prevent falling off,boy is injured,teaching boy to swim,heavy bag,learning how to walk,64 58 27 68 ,learn
4697,4697,4697,4697,4626535366,1468,640,360,why does the boy standing next to girl points to another boy,4,0,CW,learning how to prepare dining table,want to be ahead,to look after that item closely,invite the girl,to pickup the trash,49 68 ,pickup
4706,4706,4706,4706,6443512089,2437,640,360,how does the child react when he sees his shadow,1,4,TC,look away,chase shadow,frustration,walk away,touch his hair,64 68 52 ,shadow
4713,4713,4713,4713,9612838272,453,640,360,how did the girl get to the top of the slide,2,7,CH,move feet and spread arms,carried by man,climb up,step on the paddles,hold onto the front of the ride,68 ,climb
4726,4726,4726,4726,3462517143,722,640,480,what does the brown dog do after circling inside the container,2,3,TN,chase the cat,look up to the camera,step out of container,lying down,walk around,71 ,step
4732,4732,4732,4732,2868183184,1551,500,375,why does the lady in flower skirt shift to the left of the girl in white in the middle,4,4,CW,talk to man in cyan,take a bottle,place the scoop,take a towel,to open the cover,58 ,open
4760,4760,4760,4760,3711681535,1070,640,480,why does the woman hold onto the ropes at her side after letting go of the handle,2,4,CW,prevent baby from falling,drink water,maintain balance,tightening the rope,excited gesture,58 ,maintain
4778,4778,4778,4778,2696280239,398,640,480,why did the man in black pull the rope at the beginning,2,2,CW,help check screen together,indicate where to do stunt,open the gate,play on the swing,getting pulled,56 58 52 ,open
4782,4782,4782,4782,3943634344,629,640,360,what did the girl do each time she say picture pointed by the lady,3,1,TC,looks at the boy,turn to look,clap her hand,speaks and move her body,shake balloon,58 68 ,speak
4790,4790,4790,4790,2567843468,572,320,240,why does the girl taps on the water repeatedly,2,2,CW,wash hands,keep her toy afloat,splash the water,trying engage the fishes,wash her leg,64 38 ,splash
4794,4794,4794,4794,3804148568,2697,640,480,what activity is being carried out,4,7,TC,treasure hunt,drawing,dancing,jousting,fencing,58 77 ,fence
4807,4807,4807,4807,4147398280,1716,480,360,what does the boy do after managing to solve one face of the rubik,4,7,TN,walks towards the camera,shakes the box,hit the ball,dancing and jumping,twist it again,64 19 68 ,twist
4815,4815,4815,4815,3489439407,1662,640,480,why is the lady wearing a headphone,2,3,CW,listening to music,talking to the security guard officer,to hear the people in the monitor,look cool in the videos,block out the noises from the dogs,58 62 ,hear
4817,4817,4817,4817,8211075660,1621,480,360,how did the car not hit the yellow tape,4,4,CH,car stopped before the tape,car moved back after driver saw the tape,someone remove the tape,someone cut the tape,someone raise the tape,58 52 ,raise
4822,4822,4822,4822,6160414832,1831,640,480,how did the man in striped determine the number to play,3,0,CH,spin a wheel,look at his book,keyboard and mouse,rolling the dice,asked each other,58 68 77 ,roll
4823,4823,4823,4823,3322503255,1233,320,240,why does the person go near the plane towards the end,3,3,CW,give signal to pilot,pick it up,on board,to assist,taking off,58 52 13 30 ,assist
4825,4825,4825,4825,4024008346,588,640,360,why did the child not kick the blue balloon after the man kick it to her at first,4,1,CW,try to stand up,playing with dog,getting caught,playing with it,stuck at sofa,64 68 6 49 58 27 ,stick
4826,4826,4826,4826,5933003028,931,640,360,why does the person repeatedly move his or her hands in many directions around the box,3,0,CW,better express his speech,move the cycle,swimming,test different stimulation,paddle backwards,58 55 ,test
4836,4836,4836,4836,5328004991,788,640,480,what does the woman do after the child letting go of the stirrer,1,8,TN,show sponge to camera,stir it herself,refill the bucket,frown,touch the baby s arm,32 58 68 ,stir
4843,4843,4843,4843,8387356484,1022,604,1072,what did the baby do with his head in the middle of the video,4,8,TC,playing with train toy,put on table,turns sideways,cover with paper,nod his head,25 38 ,nod
4844,4844,4844,4844,4279106208,559,640,360,where is this place,1,8,DL,stage,playground,dirt field,waterfall,kitchen,58 68 ,playground
4848,4848,4848,4848,4942054721,645,640,360,how did the goats show that they were a group,2,1,CH,drinking the same milk,in same cage,travel together,had the same leash,had the same collar,66 ,travel
4854,4854,4854,4854,4584426085,2697,360,480,what did the puppy do while the lady was dressing it with the red shirt,1,0,TC,swing left arm,climbing on to lady,look around,close the drawer,squat down,64 58 71 ,climb
4859,4859,4859,4859,8107573462,406,640,360,how did the boy react when he fell down on the ground,2,10,TC,stand up,smile,stay on the ground,carry him up,stare at camera,58 68 22 ,stay
4863,4863,4863,4863,2834146886,1881,496,370,what does the black dog do after coming out from the bottom of the table,0,6,TN,comes to the camera,bark,starts eating,chase the brown dog,played along with him,71 44 77 55 27 ,come
4868,4868,4868,4868,4244817395,1683,640,480,what does the boy do after stacking the cups,4,8,TN,put arms behind back,drink from the lid,hold spoon with left hand,put hand in mouth,bring over to the playset,68 44 77 17 58 ,bring
4874,4874,4874,4874,5328616848,446,640,480,why was the woman holding the bowl at an angle,0,0,CW,to pour ingredients out on tray,having a meal,picking up food,chewing,playing piano,32 58 68 28 ,pour
4881,4881,4881,4881,6188449000,1350,640,480,why is the woman holding the ukulele,0,1,CW,acting to play it,to hold the ball,wipe tears,help to flip piano score,gesturing,65 58 68 62 ,act
4889,4889,4889,4889,4443526735,472,480,640,why is the baby sitting on the boucy baby chair,0,0,CW,learning to stand,audience,playing with the laptop,too young to stand alone,toys built into the special chair,25 38 ,learn
4892,4892,4892,4892,5421648216,1290,640,360,what does the brown sheep do after walking close to the black sheep at the start,3,5,TN,flap wings,let go of grey rooster,look at bottle,stands next to him,chase the brown dog,66 ,stand
4900,4900,4900,4900,4983922034,479,640,480,what does the black dog do after watching the two dogs jumping,0,3,TN,dig snow,jump again,sits down,look at them,ignored white dog,58 71 ,dig
4913,4913,4913,4913,5885887012,956,272,480,judging from the video where is the baby playing,2,4,DO,smiling,birthday party,playground,swimming,rocking chair,50 68 ,playground
4916,4916,4916,4916,5133787349,363,320,240,how does the man in front react when the other two fall down,0,8,TC,face audience,fall down too,jump for joy,take off his jacket,throw his glasses,58 ,face
4926,4926,4926,4926,7572859950,497,640,1138,what does the lady do after stretching the shirt of the baby in the middle,3,5,TN,kiss baby,touch the baby s stomach,smile,flip her to the side,falls back down,58 52 38 ,flip
4935,4935,4935,4935,4984417707,441,640,360,why did the ball not go inside the goal net near the end,2,7,CW,adjust to comfortable position to hit,put it in a better place,other elephant saved it,boy kicked it,done playing,49 58 68 63 ,save
4936,4936,4936,4936,5877508141,583,640,480,why did the man raise his hands towards the boy,2,1,CW,to touch the boy,pass kite to boy,suggest boy to get down,to hit the boy,stretching,58 68 ,suggest
4950,4950,4950,4950,6168716346,949,640,360,from the types of clothes they are wearing what weather it could be,2,4,DO,raining,snowing,cooling,winter cold,hot,68 ,cool
4971,4971,4971,4971,2796821016,1851,500,375,what does the boy in white do to get pass the other boy at the end,1,9,TC,walk away,climb and move away,cries,pulls the boy in red,filming,49 27 68 62 ,climb
4975,4975,4975,4975,9576671750,825,640,360,how did the person show the back of the phone,0,8,CH,flip the phone,pushing it back and forth,adjust camera,put on table,lift up the phone,2 58 ,flip
4987,4987,4987,4987,3249402410,697,640,480,how did the lady in black on the right remove the remaining cheese on her hands at the end of the video,0,7,CH,sweep her hand,licks her hand,shake hands right and left,rub on tissue,wash under water,58 26 ,sweep
